ID_Cliente,Tem_carro,Tem_casa_propria,Tem_telefone_trabalho,Tem_telefone_fixo,Tem_email,Tamanho_familia,Rendimento_anual,Idade,Anos_empregado,Categoria_de_renda,Grau_escolaridade,Estado_civil,Moradia,Ocupacao,Mau
5105835,0,0,0,0,0,2.0,202500.0,48.75391007344435,8.325975208252052,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Contabilidade,0
5054064,0,0,0,0,0,3.0,157500.0,44.96738468277925,3.991868416189244,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5096298,0,0,0,0,0,3.0,112500.0,25.51729330513289,6.179456114773061,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5008909,0,1,0,0,0,1.0,297000.0,42.48957884145465,8.854391260600833,Associado comercial,Ensino médio,Solteiro,Apartamento alugado,Construção Civil,0
5062416,0,1,0,1,0,1.0,103500.0,65.9671314263811,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5126768,1,1,0,0,0,3.0,355500.0,41.670944646365086,0.7885172180126901,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5091131,0,1,1,0,0,2.0,112500.0,51.23992963578992,7.849579389036052,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Secretariado,0
5118090,1,0,0,0,0,2.0,144000.0,42.421131166279935,9.013189867006169,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5067088,0,0,0,1,0,2.0,180000.0,37.35326529634421,12.766860373587413,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5023781,0,1,0,0,0,2.0,157500.0,48.73474472439543,2.973367009589519,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Contabilidade,1
5037008,0,1,0,1,0,1.0,67500.0,56.00662573495691,0.0,Pensionista,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5087553,1,1,0,0,0,2.0,126000.0,40.551140680506784,7.195219614365798,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5096861,1,1,0,0,0,2.0,180000.0,49.21387845061842,9.516964756292053,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5078797,0,1,1,0,0,2.0,274500.0,54.23246199442836,1.067783732725518,Empregado,Ensino superior,União-estável,Casa/apartamento próprio,Outro,0
5023109,1,1,1,0,0,3.0,67500.0,41.49571859791782,4.6434902838525085,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5135584,1,1,0,0,0,4.0,265500.0,31.841858491276344,5.212974941306118,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5089950,0,1,0,0,0,1.0,202500.0,51.03458661026578,3.0116977076873583,Empregado,Ensino médio,Viúvo,Casa/apartamento próprio,Vendas,0
5068604,0,1,0,0,0,3.0,225000.0,41.76950929861667,23.72122630854843,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5148664,0,0,0,0,0,1.0,67500.0,54.35019199572886,29.62689172262264,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5150460,1,1,0,0,0,3.0,112500.0,38.971368337474416,0.8460132651594489,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5126382,1,0,1,0,1,2.0,180000.0,28.671362177183653,8.202769392937569,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5038742,0,1,0,0,0,2.0,135000.0,43.3109509435512,0.4627062841810578,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5046493,0,1,0,0,0,2.0,180000.0,59.01284762863029,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5111098,1,1,0,0,0,4.0,67500.0,33.57221571969308,8.317761487231087,Empregado,Ensino superior,Casado,Habitação pública ,Secretariado,0
5125271,0,0,0,0,1,3.0,360000.0,34.53869689316002,2.869326543323956,Empregado,Ensino fundamental,Casado,Casa/apartamento próprio,Construção Civil,0
5100405,0,1,1,0,0,2.0,157500.0,27.828086819031192,3.5127346899662557,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Equipe principal,0
5113288,1,1,1,1,0,4.0,121500.0,31.012272668158825,0.2765286077058392,Empregado,Ensino superior incompleto,Casado,Casa/apartamento próprio,Equipe principal,0
5069085,0,1,0,0,0,4.0,270000.0,31.50235802240977,6.382061233290211,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5029098,1,1,0,0,1,4.0,135000.0,31.661156628815103,8.060398228574167,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5114631,0,1,1,0,0,2.0,81000.0,54.04080850393916,0.7830414039987131,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5041845,1,0,1,0,0,2.0,81000.0,47.89420727324996,6.425867745402027,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5096317,1,0,0,0,0,1.0,270000.0,26.056660985509627,0.4325893071041842,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,0
5062225,0,0,0,1,0,3.0,157500.0,30.680985920313216,1.9603414170037716,Empregado,Ensino médio,União-estável,Mora com os pais,Cozinha,0
5118365,0,0,1,0,0,2.0,180000.0,28.627555665071835,5.347132384648555,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Medicina,0
5146313,0,0,1,0,0,2.0,180000.0,27.379070069885078,2.932298404484692,Empregado,Ensino superior,União-estável,Mora com os pais,Vendas,0
5038668,0,1,0,1,0,3.0,225000.0,28.424950546554687,2.9596774745545766,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5024640,1,1,0,0,0,2.0,180000.0,27.962244262373627,4.673607260929383,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5113385,0,0,0,1,0,2.0,90000.0,52.34878197362026,7.028207286939499,Empregado,Ensino médio,Casado,Habitação pública ,Construção Civil,0
5115603,0,0,0,0,0,2.0,225000.0,43.71342327357851,8.364305906349891,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5092052,0,0,0,0,0,1.0,103500.0,67.19645167251895,0.0,Pensionista,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5079156,1,1,0,0,0,2.0,234000.0,40.13771672245152,2.902181427407818,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Limpeza,0
5087550,1,1,0,0,0,2.0,126000.0,40.551140680506784,7.195219614365798,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5148499,1,1,0,0,0,2.0,180000.0,45.22474794143617,1.122541872865288,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5089423,1,0,0,0,0,2.0,112500.0,59.80136484664298,10.592962210038536,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Alta tecnologia,0
5093202,0,1,0,0,0,2.0,90000.0,59.77672368358009,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5036762,0,1,0,0,0,2.0,153000.0,33.48186478846246,4.180783999671451,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5100119,1,0,0,0,0,2.0,157500.0,31.06429290129161,5.013107729795958,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5045453,1,1,0,0,0,1.0,247500.0,52.14617685510312,15.381561565261435,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Construção Civil,0
5091459,0,1,1,1,0,4.0,103500.0,39.51073601785115,18.127682293270908,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5024420,0,0,0,0,0,2.0,180000.0,47.6012512235022,9.590888245480745,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5091280,0,1,1,0,0,3.0,103500.0,32.367536636618134,1.7988049035914495,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5112903,0,0,0,0,0,3.0,202500.0,37.12328110775717,13.267897355866308,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5142806,0,0,1,1,0,2.0,180000.0,50.32820660246275,12.452001067783732,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Contabilidade,0
5118477,0,1,0,0,0,2.0,180000.0,47.6012512235022,2.431261422205795,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5117434,1,0,1,1,0,2.0,157500.0,53.03325872536739,6.598355886842303,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5010242,1,1,0,0,0,2.0,225000.0,55.15513665578349,2.855637008289013,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5066811,1,0,0,0,1,2.0,360000.0,45.120707475170605,11.014599889114766,Empregado,Ensino superior,Viúvo,Casa/apartamento próprio,Gerência,0
5113363,0,1,0,1,1,1.0,148500.0,25.68704353956618,5.609971457319452,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Medicina,0
5045866,1,1,0,0,0,3.0,315000.0,45.75042608677796,8.465608465608465,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5067659,0,1,0,0,0,1.0,112500.0,56.23113410952997,0.0,Pensionista,Ensino superior,Viúvo,Casa/apartamento próprio,Outro,0
5045689,0,1,1,1,0,1.0,247500.0,37.75026181235754,10.464280580710076,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Construção Civil,0
5148897,0,1,0,1,0,2.0,90900.0,60.87188648637549,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5087626,0,0,0,0,0,3.0,157500.0,34.50584200907616,0.2792665147128277,Empregado,Ensino superior,Casado,Mora com os pais,Vendas,0
5035942,1,1,0,0,0,1.0,270000.0,29.23810892763027,3.2717988733512664,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Outro,0
5148916,1,0,0,0,0,4.0,225000.0,40.0720069542838,10.540941976905756,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5068311,0,1,0,0,0,2.0,198000.0,26.41806471043211,0.383306980978391,Associado comercial,Ensino superior incompleto,Solteiro,Casa/apartamento próprio,Gerência,0
5068329,0,1,0,0,0,3.0,135000.0,44.69085607507341,14.96813760720617,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Medicina,0
5023406,0,1,0,0,0,1.0,99000.0,59.35234809749687,3.392266781658761,Associado comercial,Ensino médio,Viúvo,Casa/apartamento próprio,Segurança,0
5041665,1,1,0,0,0,3.0,333000.0,31.55437825554255,4.424457723293428,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5046249,0,1,0,1,0,2.0,112500.0,57.06619574666146,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5079270,0,1,0,0,0,4.0,225000.0,27.45846937308774,7.406038453903913,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5114177,0,0,0,0,0,2.0,108000.0,53.67666687200969,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5113521,1,1,0,0,0,3.0,270000.0,47.07283517115341,3.113000266945933,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Construção Civil,0
5061503,0,1,0,0,0,2.0,202500.0,58.76643599800133,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5054216,1,0,0,0,0,3.0,378000.0,39.05350554768408,7.496389385134534,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5048020,1,1,0,0,0,4.0,180000.0,35.75432760426292,13.177546424635686,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Construção Civil,0
5105288,1,0,0,0,0,1.0,225000.0,29.750097537937123,1.7413088564446908,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Motorista,0
5143154,0,0,0,0,0,2.0,90000.0,28.57553543193905,4.3696995831536585,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5143562,0,0,0,0,0,4.0,202500.0,29.991033354552112,2.039740720206438,Empregado,Ensino médio,Casado,Mora com os pais,Motorista,0
5056237,0,1,1,0,0,2.0,40500.0,34.85081829195671,13.514308986495273,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Limpeza,0
5066505,0,1,0,0,0,2.0,225000.0,28.958842412917445,7.2636672895405106,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5058396,0,1,1,1,0,2.0,54000.0,51.064703587342656,21.22425511817491,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5148836,1,1,0,0,1,3.0,135000.0,30.971204063054,1.2922921072985756,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Vendas,0
5085756,1,1,0,0,0,3.0,112500.0,31.923995701486,2.2094909546397257,Associado comercial,Ensino médio,União-estável,Casa/apartamento próprio,Equipe principal,0
5142737,0,0,1,1,0,3.0,360000.0,30.423622661656296,1.28407838627761,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Gerência,0
5116176,1,1,0,0,0,2.0,202500.0,64.03964489346119,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5137021,0,0,1,1,0,1.0,180000.0,49.77788729405805,0.9610053594529662,Servidor público,Ensino médio,Viúvo,Casa/apartamento próprio,Construção Civil,0
5053302,1,1,0,0,0,4.0,90000.0,45.06868724203783,2.2149667686537025,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Segurança,0
5118444,0,0,1,0,0,5.0,157500.0,37.53944297281943,4.514808654524049,Empregado,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5145950,0,1,0,0,0,2.0,337500.0,39.44776415669042,1.1800379200120468,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Contabilidade,0
5125802,0,1,1,1,0,2.0,157500.0,46.64845958507019,2.532563981464369,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Equipe principal,0
5047879,0,1,0,1,0,4.0,405000.0,50.53902544200086,11.348624543967365,Servidor público,Ensino médio,Casado,Casa/apartamento próprio,Medicina,0
5088890,0,1,0,0,0,1.0,171000.0,46.37466888437134,1.8426114157032656,Empregado,Ensino médio,Solteiro,Apartamento alugado,Construção Civil,0
5116252,1,1,1,1,0,2.0,180000.0,55.30845944817485,1.6317925761651506,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5009889,1,1,0,0,1,1.0,270000.0,36.06371109605262,3.2717988733512664,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Gerência,0
5046068,0,1,0,1,0,2.0,135000.0,62.27095696694661,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5010151,1,1,0,0,0,3.0,157500.0,34.22383758735634,15.77582017426778,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5051056,0,0,0,0,0,1.0,49500.0,65.35657816382266,0.0,Pensionista,Ensino médio,Viúvo,Casa/apartamento próprio,Outro,0
5116747,0,1,0,0,0,3.0,157500.0,42.785272798209405,6.338254721178395,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5068500,0,0,0,1,0,3.0,315000.0,50.16119427503645,0.3011697707687358,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
5033456,1,0,1,1,0,4.0,103500.0,42.41839325927295,2.387454910093979,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5125699,1,1,0,0,0,3.0,135000.0,27.379070069885078,4.870736565432555,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5022660,0,1,0,1,0,1.0,247500.0,37.81049576651129,3.4278595727496115,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Serviço privado,0
5142708,1,0,1,1,0,2.0,121500.0,42.20757441973483,4.6215870277966005,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5041843,1,0,1,0,0,2.0,81000.0,47.89420727324996,6.425867745402027,Associado comercial,Ensino superior incompleto,Casado,Casa/apartamento próprio,Outro,0
5149435,1,1,0,0,1,4.0,315000.0,36.83853877903037,5.960423554213981,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Alta tecnologia,0
5066982,0,1,0,1,0,2.0,180000.0,56.57063457839654,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5135948,0,1,0,1,0,1.0,270000.0,41.67642046037906,8.632620793034764,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Construção Civil,0
5067154,0,1,1,0,0,1.0,67500.0,58.788339254057234,26.21545959191496,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5137028,0,0,0,1,0,2.0,180000.0,54.34745408872188,4.799550983250854,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5146245,0,1,0,0,0,2.0,238500.0,63.44004325893071,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5100180,0,1,0,1,1,1.0,171000.0,63.80418489086018,8.7667782363772,Empregado,Ensino médio,Solteiro,Casa/apartamento próprio,Outro,0
5087531,0,1,0,1,0,1.0,81000.0,27.03409378700452,5.2786847094738425,Associado comercial,Ensino superior,Solteiro,Casa/apartamento próprio,Construção Civil,0
5010782,1,1,0,0,1,3.0,157500.0,39.62846601915166,6.184931928787039,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5132469,0,1,1,0,0,3.0,135000.0,28.520777291799284,3.200613291169565,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5028518,1,1,0,0,0,2.0,180000.0,55.209894795923255,17.97435950087955,Associado comercial,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5068573,0,1,0,0,0,3.0,67500.0,43.70794745956454,1.054094197690575,Empregado,Ensino médio,Casado,Mora com os pais,Vendas,0
5149866,0,1,0,0,0,3.0,157500.0,37.55313250785437,3.6277267842597727,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5068105,1,1,0,0,0,3.0,234000.0,29.74735963093013,4.05484027734998,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Vendas,0
5047672,0,0,1,1,1,3.0,180000.0,38.51961368132131,6.8447675174712685,Servidor público,Ensino superior,Casado,Casa/apartamento próprio,Equipe principal,0
5091354,0,1,0,0,1,2.0,90000.0,60.57071671560675,0.0,Pensionista,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5022142,0,1,0,0,0,1.0,207000.0,53.57810221975811,5.511406805067866,Associado comercial,Ensino médio,Solteiro,Casa/apartamento próprio,Vendas,0
5112592,0,1,1,1,0,2.0,103500.0,61.50981881900381,35.23686317994209,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Gerência,0
5048099,0,1,0,0,0,2.0,90000.0,40.95908882454808,7.844103575022074,Associado comercial,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5146293,0,1,0,0,0,1.0,81000.0,60.29145020089393,0.0,Pensionista,Ensino médio,Divorciado,Casa/apartamento próprio,Outro,0
5068644,0,1,0,1,0,1.0,337500.0,61.91229114903112,8.131583810755867,Empregado,Ensino superior,Viúvo,Casa/apartamento próprio,Contabilidade,0
5105675,0,0,0,0,0,3.0,135000.0,28.099139612723054,1.5961997850743,Empregado,Ensino superior,Casado,Mora com os pais,Secretariado,0
5079246,0,1,0,0,1,1.0,225000.0,46.17206376585419,0.2792665147128277,Empregado,Ensino superior,Solteiro,Casa/apartamento próprio,Equipe principal,0
5029225,1,1,0,1,0,2.0,144000.0,58.60763739159599,0.0,Pensionista,Ensino médio,União-estável,Casa/apartamento próprio,Outro,0
5024966,0,0,0,0,0,1.0,202500.0,40.44436230723424,0.4216376790762302,Empregado,Ensino médio,Divorciado,Casa/apartamento próprio,Construção Civil,0
5054080,0,0,0,1,0,2.0,135000.0,46.93593982080399,15.077653887485711,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5096559,0,0,1,0,0,2.0,54000.0,40.8577862652895,12.931134794006722,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Medicina,0
5092424,1,1,1,1,0,2.0,405000.0,46.06528539258164,0.2956939567547588,Associado comercial,Ensino superior,União-estável,Casa/apartamento próprio,Contabilidade,0
5149259,1,0,0,1,0,4.0,157500.0,40.63601579772343,14.206999459263368,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Motorista,0
5118243,0,0,0,0,0,2.0,157500.0,37.61610436901511,7.928978692238718,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Segurança,0
5089719,0,0,0,1,0,2.0,144000.0,54.714333627658334,12.764122466580424,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Outro,0
5092258,1,1,1,0,0,4.0,157500.0,35.27793178504692,5.714011923585016,Empregado,Ensino médio,Casado,Casa/apartamento próprio,Construção Civil,0
5086017,0,1,0,0,0,2.0,405000.0,47.817545877054286,20.882016742301342,Empregado,Ensino superior,Casado,Casa/apartamento próprio,Outro,0
